ESR1,CDK12,DOC2A,ERBB2,KRT19,PGAP3,PGBD5,PNMT,STARD3,ABCC4,APOA1,CLDN11,CNIH4,JOSD1,RBFA,S100A9,CRYL1,DIO2,GREB1,LAMC2,LIMCH1,SIM2,KITLG,ADORA1,ASTN1,CD79A,DLK1,OPN3,PFN2,ROBO1,TGFB3,TNK1,TNN,VENTX,WLS,CALB2,MAGED2,NKX3-1,SLC7A2,ABCB1,AP1M2,CACNB2,CDH1,FOXL2,FOXN2,IKZF1,KIF20A,MARCO,MUC2.1,PPP1R3C,SPATA6,TNC,UBE2V2
1.2613021212022966,4.403015990895834,0.6537369164299555,6.907156050199364,8.140364985620664,5.549324534540455,1.4445260873002264,2.7120102338121974,5.292362311333444,2.368652012208476,-1.2865656171809923,2.339174972235226,4.681310379093696,4.315324791571248,0.4316496844025044,7.934595690311181,2.876687395722263,2.9413250953324535,0.24502919396408895,3.4817495282516933,3.6533396311594624,-0.44581180290433126,3.559096343431381,1.292766235369572,1.1214762003193732,2.834558804780999,-0.26010957516898536,3.3575837588989494,3.821385256975836,1.4268522064706413,4.635567959137739,1.7528774381482857,3.371487379255117,0.18665584687077771,6.266700985210756,2.824831263803577,6.242984862993494,0.934261017125243,2.3081517096854087,2.934368874211055,4.472070664734492,0.6749331950983535,7.751854839713949,-0.1917667366775437,2.074899539598688,3.0505427081141296,2.5010173568745655,0.9334355073169147,-0.7910070137960662,1.3779171415049083,2.1227868757668613,5.635642272332043,5.555480624435286
6.961650652555503,2.867187844799801,1.3795012317475333,5.4638975691177,8.215635219571794,4.162053541806081,1.148078934203531,0.6637672003065648,3.547400318906028,1.5448115291175073,-0.39962690158182546,1.2514861553857792,4.356942517143807,3.8888357911240354,2.4712055458240054,2.425975870073627,4.726962930714284,2.001526534303242,0.47535752025521166,4.117711918867617,3.755294735740982,3.0560117095684682,2.9736407090178156,0.9004762861980241,0.47203535410241726,0.7667421114298265,-0.31244070829192794,1.5767441289552973,3.564576740272211,0.8382063948903287,4.656043706287492,5.209153031662269,2.7162229558504634,0.7351554050805736,7.090873507432391,2.6786511576508296,6.524609847786509,2.985179212121598,2.4177568392808655,0.7241377995317627,6.05996473943086,0.11975411156159839,8.594814707020117,-0.12385401304637766,1.6822164146010328,0.69212592223812,1.5033515675964524,0.6405714059714424,-0.2237644554933668,3.520959103357853,3.1312965843081555,3.460495601966903,3.684558939969319
6.211231171319158,3.19486639107327,0.7511902126779634,4.894345324474204,7.410276021116142,3.6108027330170915,0.7977151605754175,0.6872880949700336,3.64771777915281,1.47431104916048,-1.5241576852384662,2.4172269447405452,3.687512138812545,4.403199822031656,5.5245304872978185,3.2173466453734973,4.236906655491801,2.565082569995055,0.7359750020377878,4.293204446806746,4.763720090358559,0.7784425473079867,2.1805618550844508,1.468981218422307,0.07058458688769824,3.7223171163142483,0.3107110503590465,1.3483489809129352,4.925201955177172,2.0105131152187954,4.834222082927163,3.2707800498135837,4.006488898354267,1.882217074693379,2.720707912576255,2.042458864676196,6.950824484106841,1.8295316552657463,0.9958793853470788,1.7365019329967835,6.3100998525512,0.19723466288564537,8.641866712192082,-0.10922741484590173,2.136171871172806,4.621314887491616,3.2092049896782004,0.9120907702888856,-1.0798074641319186,3.504294300592223,1.0794672765952817,4.260823101797239,3.2898142650964535
5.948761823264126,2.767143863730594,3.5964442933305842,4.84923940532945,7.232437979098558,3.796491885901659,1.196057185690405,0.8681729823997709,3.677570198504842,1.1382929095502363,-0.13909985259572677,1.7308635865197164,4.534173660223695,4.204366171019747,3.8935764706500935,2.5239408917742714,4.3750755256549265,2.7873419962621644,2.6808002737012413,2.906690261674826,4.264340705127427,0.03062558605217571,2.8034315136438486,2.0045516472638085,1.3505205153447608,1.9870478530987359,-0.16083642290324074,1.142218063854094,4.6315995485335035,0.7167171915808668,4.347135559384017,4.763335481382952,0.8036380314746975,1.1718212379057489,4.779824328975554,1.9496883913431349,6.967066268369313,1.8206824397103283,6.822288792587741,0.8692086829519364,5.143751879253747,3.5542342154997737,7.444028693201593,0.46012646325410583,1.8205601632457356,1.311379717291306,2.6072404339002144,0.75635766102293,-0.5431466785377127,3.5964028616146564,2.9378268763840416,4.615598694861368,2.921431949671207
6.20917625115645,2.926722115478058,3.122673182771948,5.001905593204004,7.966565046282863,3.850320543971728,1.7396536028314677,1.4157661955257965,3.778268550864569,1.2412031213765442,10.655750624169405,0.8205207071981794,4.017186322411533,4.1563627961712255,2.184023924700043,2.7721189467492366,2.729654248426835,1.3103456329546073,5.0036952200242,0.4068458466381956,5.375268329467391,1.5445371577565024,2.2040686926234443,3.122324068147665,3.163530413382024,0.48197032428274544,-0.174876483009396,1.0438968290409607,5.60514020619131,2.2502157285480155,2.990912633989125,3.1200695602179276,0.5750608088053988,0.5431121682410341,4.681733598028307,0.8542459222862988,8.520309646140019,3.820155195121796,5.751944881574656,-0.05218362077266147,6.881377953357443,1.3318975656406533,5.703104501838932,-0.285239071305501,2.0814115748384494,1.3995143965194012,3.296170066098054,1.1192181904994254,-0.1857838668070121,3.293981905999626,6.567704559336533,2.5265535280357483,4.940512396622267
6.735796245581458,3.15189609086598,3.2948884440337456,5.569690261915848,8.606362034867468,3.879650261509906,1.0073490138304415,1.1212946388493432,3.681379119634288,0.5936604038848524,2.3120762341510614,0.9129974746222036,5.310488517486797,3.9026728295025026,2.7976173643501823,7.6867908354188845,3.7045620856932002,1.510753233456358,2.7350592644737004,3.2867187148549473,4.560995405667396,2.937468099090068,2.598762032872404,5.154875405420569,-0.8518746896903857,1.091326934400724,-0.13048720206771303,2.6133756890101796,5.676909683370874,1.8676600426286543,4.854599388984849,4.481496800171889,0.8190903182112701,1.1121838794570031,4.774564772356398,2.025261205128814,6.579831914278917,2.212897671530971,6.2128842720370026,-0.6395854509901661,5.730462480612402,0.1540753443724405,7.28531101378349,-0.009648352349732261,1.5622247652683845,1.3335446962151773,2.2150867268274705,0.7681628507758623,0.7220508536765686,1.9877972489199272,3.346507206380308,5.804190427829448,3.535709460642805
4.59344857049597,2.8129948544545744,-0.3116000854973081,5.96916242246925,9.533187361930953,4.454660606186965,0.9042287640727993,0.7589389342295686,4.42545186227155,1.6367322341605535,1.5208193921135018,1.3970185041203813,4.837392040172177,4.2890606500045365,2.1204820556682864,3.6705981457751444,3.4146432969165406,2.5380441241064013,3.8679608428914367,2.6878966686674652,3.1585199554355547,3.5512489662660434,1.9811844895704764,3.6009516640376273,-0.42210499105763877,1.0717823531781232,-0.48134688593264496,1.7549326890079744,3.880747492198873,2.3588866102890695,3.9392941149540945,2.9297369443351315,1.1801781884611764,0.2191554715666998,4.157618780929482,3.81926776058917,7.694093857867161,0.765975934867973,2.8448182805955264,-0.4159285738036173,5.491809882784033,0.5509053924085292,8.310183210944645,-0.21471621398872814,2.1000596757523113,2.3944173130501434,3.7181229951608183,1.4392700015789237,-0.5322950817701828,4.406131417699668,0.9187310798603484,4.759497851319818,4.567064824359924
5.48659159757861,2.605405094095613,1.3620647351149242,5.176371884235604,8.935548165323269,3.6299779601134805,1.0780438834083497,0.9738914520081736,3.704851596094499,1.3343345347940176,-0.6182259385577817,0.722313541792752,5.132499328457038,4.243090204965173,4.040551576410505,2.191792818198754,3.553544079870407,3.1494701127394475,4.097635446402168,-0.10695825472019886,4.01911952782894,2.0107042485952036,4.437341331275653,2.3605213029851853,-0.5760642520063537,1.0858254967232512,-0.05716688818001308,1.4589977261699643,5.952222104026905,1.7339222209316028,4.227332750339553,2.392321822662218,2.322918525517703,1.1697968505088647,1.6787897463215904,1.1942024740433512,7.515736403710426,1.6889941133093633,3.0915294632122086,0.5645455911764977,5.9019653290133105,-0.5266045561378662,5.356510153882072,0.4733741229036952,1.4466731399628463,2.0709766964311846,3.175351451771171,0.7212998247869492,-0.6635007517775897,2.6041365822130973,0.5691664939520059,5.354303697094318,4.810887869382008
6.358811801186401,2.9473070497952376,0.7706569863157394,5.669067308739851,9.137130251097968,3.707714035000383,1.2046348298658576,0.7964384388887645,3.9653341898344827,1.093776093936684,1.4527311674816465,1.2991077386105438,4.881131291479745,4.285289893100452,1.1321297232286764,2.8312711598522924,3.760594076006557,2.257541504651469,2.4977578951917394,3.119675175221814,1.752487931788079,0.9250118865485343,1.7750381394248549,2.0641107725401477,-0.005597327208686585,1.4671619925775528,0.008211573526427388,1.6878411473193773,5.771889259727734,2.4870698259731445,4.610367039568813,2.995712817436812,1.1275529477828494,0.7090025084397475,4.745900188782002,1.8520735068699663,7.835737325272446,1.7491387817453392,7.385858440762198,1.0754969165886703,5.636305855218223,0.09309255302613734,6.8502456420173745,-0.26450574523681286,1.7454497567871243,1.8822067100511044,2.6575139512711328,0.6569078806800456,1.054257691082541,3.9534688681588452,0.3077869643070539,6.244472548594225,4.293771194103819
6.616984497992133,3.9201402430357,1.0976510122067265,4.994115165949685,8.233241347255642,3.4916107044333686,0.9389163800790263,0.7696530784179103,3.790314263936442,1.547884865760284,0.865201460724138,0.7312055386604468,4.568740555537822,4.1279673572239455,1.6651907506059587,2.9380063834956607,3.191328572097268,1.34138032713498,4.498367510781898,1.087693487629724,3.830256360039739,0.443700457807306,3.5475275333336564,1.3270858346890129,-0.3374473404452949,4.538267188688904,-0.23075308585611515,1.7934094640298313,4.348479122163451,2.5534402465384547,3.7320756161549187,4.426867679170912,0.9861499465142143,0.1139420401016187,-1.0314597795291343,0.7623232209027565,7.899042512304781,5.669191286091158,0.5080369176203917,0.9831014275408856,5.530574854409735,-0.29593051930619757,7.118640882787027,-0.07135585250190848,2.117523770258944,2.80746327100589,3.0936569860434298,1.1216030773181995,-0.7744829914455093,6.7487634591874786,3.4329823031039646,3.8442550180389046,3.694919692590654
4.719545944116716,3.055813059257221,1.7082866785254325,5.579641059753297,9.153121137709903,4.01432049397092,1.040905511923422,0.9985842061922424,4.0155167257149325,1.0977807447136354,0.6919348469899169,1.8944763288852977,4.89682284264208,3.9436593175903796,-0.00043502501344236584,3.8336865819015498,4.347262839606787,1.12609307873853,3.9302824146220523,3.6162292587887994,2.6942503334100456,1.183684140837672,5.218728302663445,3.2889972791923046,-0.029927676736851407,0.9598715288442677,0.07812823647930182,1.0237245392236765,5.7973454975350895,1.2576503617676624,3.9180308390678134,3.0717543577246023,1.8166374704600021,0.565052150569426,2.866923586588772,2.309870359610137,7.419947648153145,1.9849178809507122,7.55843669936159,2.2192648041231915,6.26958953860112,0.3205259584336061,6.994052474726053,-0.2917890294222124,2.1661050331555725,1.6120250712255244,3.842995925404711,1.1751437863996805,1.7137388219092442,4.2132589329780785,1.1547054963435481,4.6330229872854565,4.236902174160046
4.753545532263345,3.008461708889132,0.9205392005207025,5.32576478334784,7.846875682854134,3.789590775892676,0.9390106399051302,0.8189548825345764,3.8689208737453824,1.1612963686643523,1.1527846200244738,2.237509808047917,4.636206645076359,4.1503623743151605,2.1371963299135963,3.233954049052273,3.301684756212255,1.3298167150568136,3.4040355764072356,2.6657180743642255,3.9952266500110887,0.38086015915429206,3.5392816793278317,3.6340400669689275,0.9914484307098369,1.5182674531077611,-0.1275090074997407,2.657157029132137,3.4702389178096555,1.2998083971482026,5.482062909814278,3.0786173126242224,2.0386547600807563,1.1789886635541762,2.798549350539753,1.5806653727454367,6.937831056696862,1.7690870134211119,1.7884241133491348,1.7288141727370296,6.101944815338313,0.8562612534251631,7.060985608843917,-0.23732095666219094,1.81771114782834,3.8103497818409644,2.653865066945824,0.8034591756937205,0.7188447000861622,1.2784450629813824,1.4870483468874336,3.2221652802247336,4.100946075873417
5.140991388395828,4.317675534338897,0.38406835892014957,5.347237557628652,7.595544172064525,3.5900008157042995,0.9241175873807175,0.7876494924842655,3.9498604477461083,1.280132052185048,-0.6716214410322365,1.2380493601190405,4.1541652255532595,3.491299645862099,1.5987480571184045,3.10575982065543,2.7843850604455422,0.6146583239578635,3.1405852959096316,1.2862447128206351,5.036937884031397,1.2592317575008518,1.7576849242782684,4.5992980352717705,-0.582844841219121,5.732947812754848,0.1677577110963742,1.2930619643766748,2.243633307831658,1.7794984753970517,4.347037118291951,4.625161322737268,-0.12335339642968476,1.2618244073077556,-1.3012750340918011,1.0050282190221485,6.866442749124598,4.519543197408471,0.4847209173246313,1.8122406081484348,5.736341528441892,0.6055542223348057,-1.8222341563333928,-0.676118902676469,2.5497601092981044,5.93514138702176,3.3763441633569173,0.9446444753651535,0.5619898013555027,2.11452726064925,0.9095705823260627,3.676216841831961,2.8105718966229225
6.112781814433036,3.2743854522110625,1.1530656316418681,5.533553153979846,8.88337587870049,3.769429675937861,1.1069816500222405,0.8323475627700034,3.8754912626936764,1.809584137463384,1.1852161164938575,2.1235934481762295,5.410853801249744,3.5431065668051756,2.0232353691501195,5.019903044665349,3.420742570172712,2.7677008610411615,0.9074682780937136,0.6893588931199442,2.039293659792445,1.5393149722728723,4.172981713297864,5.424815213520567,-0.3235870183780207,1.3280335292077792,-0.28237512503430245,1.9018915559361151,4.91568260574501,1.893439111560674,4.189728253170296,2.633714822998187,0.5781221108947197,0.41366080118623344,1.366109105312808,1.7178833182889854,5.971860380584125,1.2369341864614025,5.011014205509368,0.5960084618691949,4.940557288646992,1.7203314322594971,7.892016798782545,0.6991260628059903,2.4309154661724595,2.728152564429952,3.670991572625583,0.8444792289766369,0.3363259140307332,1.980821284971524,1.017053753395015,3.4355916132827176,6.9275896299207576
4.964641876250667,2.8827315707127736,2.6471106513264,5.0542782134011075,9.348403783304144,3.747937647624171,0.8322142569294367,0.9672788161419315,3.8294985400556167,0.9987820522508613,-1.527024557854544,1.7552671779232785,4.342615448691241,3.5044481112406904,3.7616580251602505,2.8960213741953846,3.400330335675393,2.02040243048966,7.82886716928097,1.659056321822718,3.8274293401452604,6.794748370148613,4.410634610092608,3.0187496719952716,-0.049970300733413395,1.1655963430466072,-0.16012732895848542,2.6051573487142488,5.384590784515811,3.6988284915732654,4.639210279544185,4.819611711559836,2.058771888096294,0.9208519138650174,4.756682279851271,1.7976949918222582,7.30383777647212,1.0434513378768406,4.09890024522136,0.9206027839476997,5.602317609953983,0.8241495420399116,7.203135680807103,-0.3098629739999049,1.865293405318869,1.9389322485292588,2.5259513997641743,0.5246659065790159,-0.7027144764602546,3.856968033539269,1.7546570148556997,4.246288692019097,5.075777778067474
1.5213429272468553,3.8469226924031665,0.364721013341501,5.111691698292182,7.032632658502961,3.5296653967686185,0.6102323664548047,1.1709312599718948,3.729990475548842,2.098384650470969,-0.5273819125358064,0.44913163802413364,5.070870192732508,4.344179279185114,2.9885192404412435,4.056673631296349,1.4875169188967665,1.8715209249832685,0.2238921573981107,2.9295729383368987,2.2626282314562576,0.4811261204399873,1.3887137256295676,5.988857058837838,-0.41911355464024147,4.093664159543665,-0.272589628596679,1.8033461845694565,5.273139524871839,3.3854917421233046,2.705433466997386,3.392757634896164,0.5104819123497231,-0.17975827196523264,3.1888084516810764,2.814658000409351,5.01956302052491,1.7402895661899211,0.37471722362155463,1.3330368852904315,3.739945489718291,-0.8516988085564435,4.131501258665521,0.05496476832038365,3.0457847935267446,4.274238629840094,5.57864856947648,5.414041618088952,-0.1749322700394823,0.3394028048157878,-0.04165548163416479,3.6944910997401523,4.347071510366909
1.8643277834952818,3.246538777216394,0.5303677313512888,4.6586685335872415,8.084962216854061,3.2771833577256784,7.170999042763007,0.5248181428640087,3.4693650472665043,1.5710745877012349,-0.6003079847072935,0.7256727406094368,5.781462466141777,3.228789386956865,1.9726781429205038,4.975678834869059,2.690781546874172,0.5174729665656271,-0.5749570802397848,5.407414779659997,2.3781712703693043,2.590540910127584,2.0693043622297393,2.729264621233529,-0.8972448086875782,1.6584093392075956,-0.29457154088409393,2.5946976428830646,5.515508578953644,1.9590974031499608,1.756855103848284,3.6015744759752697,-1.0363503004971713,0.02393887069961222,0.37652352741873857,5.220150352029791,5.523133875844181,0.7820245122311885,-0.036600935442122326,0.2022242974529036,5.234601540243838,0.4457321725504121,7.144486350416697,-0.12483896915415382,2.6432596152689958,0.9102041034985803,4.730688395433941,6.098623379418088,-0.26667758816496223,0.8623417319108941,2.1317030933668994,3.2042310085101833,6.227202752718508
4.703480204662813,2.9437662010351393,2.510962663921095,5.317908890318274,7.698919600666935,3.810195518633783,1.4812874194807388,1.0493089825839226,3.6642389745517816,1.828676077213966,0.48623673678631213,1.9040599255093684,4.299861657118504,3.8279462644206856,2.3166330426793618,4.5825125477771405,3.3486084984630633,3.904761039874387,4.210075764629433,5.30426671409096,3.4822593304484317,0.8017683091348672,3.4955909603417448,1.7837057951409476,0.7426606353296273,1.4654246964688769,0.21852883754085503,2.6032895441015373,4.750003142032425,3.3813613940623735,5.592218491836262,4.154088098427348,2.0457977982891715,0.7558369844325241,6.024235425067698,3.040528669816869,6.131256495904205,1.5385574488672582,6.078568167769117,1.4116228790568062,4.322154945082492,0.9926623760982954,5.357835562478465,0.5030213017477575,2.126921821116327,1.5546692489865015,2.3339795410937745,0.977794402146115,-0.9754841588440745,3.32279005341618,2.6097589246894892,4.658181965614872,4.110040514285478
6.760455287533959,2.8020722362454586,2.8508549201978473,5.57054131699405,8.798898770639457,3.7424660532599057,1.0027302823513515,1.0083776036143983,3.765508665080925,1.2947536840915914,3.345404632708717,0.3559632708437332,1.6454121544545028,3.8295529347537305,4.722797861514521,2.5782415038026283,3.5065390139761834,0.45081214399737396,4.5018540322773175,1.4772270526540912,2.8252963846476526,1.121366060733021,3.1152970964910156,1.593178154076069,-1.0538963624119508,0.6048840239715468,0.04196444529678056,1.3114411617657558,5.064034714311411,0.04218862549222396,4.237078418454098,3.031583195045493,0.9024743560727744,1.2784572118659379,0.9001123888556486,0.6465417946541845,7.0156405347914985,4.449799379895432,5.149714514961074,-0.032110024538859194,5.312315203739911,2.4723052241021968,5.132847453240695,-0.09839289766036399,1.6688223421192507,1.4124352136172034,2.7986041451830634,0.7537342855222784,-0.5914856095930732,4.906592238738808,3.839341973724878,2.6784423600447553,3.7182889457254427
5.501723282413099,3.205488937353564,2.3171309239572264,5.514829942259382,2.767265559903198,4.0374885061439345,1.0615484138401714,1.2430843247402585,3.50507368285506,1.142111297500353,-2.1570198152377102,1.4592624821942437,3.7257934592810407,3.5629768162301785,1.5700160815562185,4.052008630262986,3.5537067271572385,1.6740042275010594,8.055926881670137,2.7178201689178687,3.960208080995612,5.114945372914309,6.517634917252633,1.7630832556395797,-0.5697822355298193,1.4415368749745872,-0.2696114340287067,2.0310689229512424,4.272110408741382,1.5991874186681196,4.965247176467164,2.677271710094442,1.869262711138329,2.4343824154867217,6.330867575964451,1.009509299326748,6.730465020415525,3.504133209100345,4.700134201565892,1.7555789677154325,5.706119548193418,0.3087418441637891,4.761733046250558,0.16483662214281397,1.7462637611920946,1.5941670313342535,1.6850862785764034,0.8176492522654271,0.5264754846617685,3.5082990206366764,2.9002077665099084,3.6226690163335427,3.140274068928518
3.0391816837928607,3.22259303729641,1.1288217356389936,4.867700753948928,6.50816388245292,3.7529163055592227,1.4981599283533331,0.7554233556677691,3.772412334628046,1.4610863884551988,-0.4601895855964756,2.276930994161363,4.253848267961323,3.640785565216204,3.002470824728651,6.322931133304584,3.1630279441886353,2.4041272930541076,0.776723722015498,2.3011794330784303,3.5779220359099835,0.5511034059206289,2.4102150427690656,1.372178402404691,0.109772403955603,2.8889940828528355,0.16648134199581463,1.8446620226026347,4.977077061633341,0.8587157093997806,4.590875703339722,1.7227719426552859,5.088148969914342,0.9417523459085227,3.5916904887083723,2.352501177643084,6.042417713147611,1.9918172693498517,1.934497858791807,2.526205750790409,4.373504753468195,1.6248801066739793,4.247805862999037,-0.5349254446267567,2.1099757294128567,2.7921263661580924,3.4780061349759306,0.9094673947882339,-1.3863650728146382,2.9227056025235054,3.170259233820651,4.217049879365993,3.2119935009628704
3.0262917300449623,3.150695803150693,1.8367912701465798,5.021610791553164,6.6196155164148935,3.936929474584466,2.4728065302674285,0.9525468678829616,3.6070099345818565,3.362084799132664,1.9673348020676682,1.3438641228446067,4.62460854204333,3.9921217411054855,2.708796882203618,5.604334374125193,2.8648141437835832,2.9064642059791574,0.39974358532331034,2.810054957924994,3.187063736950775,4.3485026167668845,2.829769017483349,1.6330381371421463,-0.9635549826065518,2.3198848325858425,0.13854304057245506,1.9367821461015657,5.030556552825266,2.219309330988633,2.2101763328127517,2.9372404416920492,0.1820479310525736,-0.044069603201113534,4.583905844912019,2.2640906743361198,5.404153363223742,2.022864517145979,1.560644725844395,1.0504405127791017,4.385446569371847,1.9264061305529225,4.796525021905882,1.117781656416246,2.0968776585328825,2.6699563638431045,5.778627702082973,1.2717317025600356,-1.0598306609916932,0.7276022800926639,0.6219309597494918,4.320915661523244,4.439742686591073
3.6732179594503553,3.1820833269054587,1.2329630031981391,5.0878621561025,7.056053654045694,3.7010100995630855,1.0967073289769176,1.4222951271405673,3.4274193033284814,1.7837867359467439,-1.8776789147085984,3.955937602712503,3.5292321444794372,3.8685720714133893,2.9046716002189035,3.171256435163861,4.187543203938524,3.826451578668569,2.4284632804702855,4.389487709377161,3.933305794902992,0.8536420182722582,3.1727719296360934,1.4377396100732196,2.6977637631932625,3.011328683838745,2.8040271789077,1.9381269654227182,4.487097963332921,1.472998164116908,5.499486983109981,2.9510578575566178,4.399793328687027,0.9192652318512434,8.740007485368535,2.2701461882612546,6.383872898572618,3.8492526157616447,5.099694719454783,6.257901527247325,3.977955066690307,1.3819800512873757,3.809095617592839,-0.09046400099276593,2.024061264488278,1.4233601321389218,1.0486600375038369,1.3058355840685067,0.22756331915617217,4.1238632468244685,2.8649093160111274,4.743603496767112,2.7402338982714145
4.99378438037635,3.7752655158005073,0.9808503703800701,6.328307665470883,9.551762634257948,4.76309092994559,1.6796100936032976,1.2560584837183284,4.591854104114219,1.5243226181656633,2.4455649903371985,1.6055852306504188,5.678292412364306,3.973497480918354,1.156026991364533,6.085762480768358,3.2976998976848897,3.3582953426216284,4.274140597107759,0.7118895286026007,2.0886297166606043,3.5756191651896496,2.136994208546212,0.8633864950052649,-0.04927229890268732,1.114635657192122,0.5496757097415891,1.477974621035113,4.549134173115555,3.5814696363247345,3.980048727069467,2.8478390158663323,0.9055356581620954,0.35878348877880945,2.8887507465582667,2.530412176763537,7.323781176682783,3.3923931143751527,6.332453504322955,0.09246016485530387,4.980057141251379,0.2090187771554624,9.366533862270144,0.47391584876297205,1.9439558309991682,0.8795302938029859,4.2047422630998845,0.7311971050848621,1.3272740006656227,3.6006659506942365,0.7169558541718153,3.3002771082136966,5.415380225100122
5.929146676256455,3.121708854826501,0.745099381662463,5.2589242268212875,9.14229902252809,4.118132905963195,0.8932946242447496,0.9011524574795102,3.77355501096688,1.0663954583919468,0.29343955335505884,1.5822684388640196,4.491040845676023,3.729119644343197,3.502932110602684,2.6685559238085554,5.107069640038857,1.7008726202709163,1.4633505490195924,2.2105288293786796,2.50164820382492,-0.965593331374967,4.706746919615215,2.8212965512470976,0.07746489064771205,1.0174918497820096,-0.058726894858474765,0.9868914322610057,5.764723007908016,1.299381119762589,3.222839846896896,3.4460141649172153,0.6221465504649546,0.6161542540475257,1.239616768622123,1.071033320806115,8.423916545121807,2.6865556838023243,6.781236689502897,0.18414382424940787,6.154948105926061,0.5447187324168753,4.23919070712248,0.16291595773265047,1.8884555306602928,1.9903003750400319,3.628319897599058,0.2709139490614405,0.7077464761193702,3.206136434056772,2.5352535447439655,2.8327960919576585,5.488135732396609
4.616239503209646,2.6804830906868418,0.18677320524158483,4.639814390316284,7.721532975673712,3.3686723589876264,0.7968668221404825,0.6339684867827395,3.6950912357002936,1.52627837784743,-0.2550290140083855,1.3207449309886006,5.3407345508866575,4.336900078900706,5.479913044477694,3.1210610240448644,3.4297694945918447,1.8600423394645007,4.416216348046086,0.7208665786777217,3.203387496986635,0.6974986723117222,3.6256785377172203,1.404189508496367,0.456081026542965,0.7218619619557061,-0.2765605546873087,2.556743853152767,5.526525354139181,1.7138401838077644,4.163838245956907,2.7606337356084936,0.5547979044998933,0.5803171258053894,-0.997272661504625,2.227999811342318,8.27169703215026,0.7919236347169103,3.6497184959337976,0.3833137613493326,4.71026396195118,-0.45958240622828167,6.511935097787973,0.2948508283692667,1.975998004394812,1.1999245389110802,3.762010964962446,1.4209063730743623,-0.4753241987406508,1.5744067927182621,1.6303185283236619,4.101454573528136,5.37336161724693
1.5622545195771416,4.750259226928487,0.19107261537017334,5.0796134684214564,5.947190658177654,3.680109594964451,0.9247774061634447,0.8808960286234268,4.131450762592443,1.2132636973513025,-0.35232350341653657,0.21734691967289368,5.4993935681947015,3.9224447113560945,1.2437423975279365,9.17324676468999,3.578429114755585,1.5602386910261579,0.7215931008691839,0.2552921188993888,2.893783221446151,1.788065074143113,0.965713722375537,1.3901846495812589,0.19393148183171402,5.857019709849433,-0.03773771409371727,0.7115770323473306,1.9793376623611634,2.565404013335635,2.5970498246325913,5.487514482390858,0.803929584054633,0.009932298440090331,-1.3020639675846741,0.4670563619131969,5.987724448933517,3.0604725376948148,0.6172434831082289,1.2597184309612957,5.577331656678648,0.43542107256432216,3.7855696150068576,0.1744399441936315,2.579582270680193,2.5403280036911737,4.282686486604391,3.9048852391686357,0.22411053836650358,0.4390040678568764,2.1142370780681947,2.649373540488471,2.17419144672581
6.636786455923688,2.8605262479799562,0.8209361992084003,5.263179502212302,9.314968293115552,4.0135317956841785,1.4751605307839868,0.817866727265448,3.4559862117993254,1.4445089968668887,0.1832441371745563,2.864494387185585,4.164323041281533,3.8616863414146256,4.418211293655774,2.8241803582815788,5.100482424922192,1.877132677903555,5.366293455547785,1.1001909494990103,3.328232343294418,1.9436862015552858,2.6317454488957037,1.1451765683411237,0.24089703358485176,0.982022054229882,0.2846163931920508,2.1100397019766843,5.102753865934365,2.3818171633169984,4.717372506644682,3.9725400648160654,1.9245119250360743,0.8097841729008393,2.864030830448237,2.8179279779289237,6.764686082140641,1.0331022552781315,1.8836809350702772,-0.6736109084361146,5.472519257093519,0.7917432277979148,5.824710740558022,0.4420032708710246,1.9278977441011202,1.4001446802802697,1.788065902868445,1.144140257755616,0.22780994635543422,1.5786698817978417,2.8327865046575655,3.9114872878313642,5.586447762825721
1.4307396291638015,4.242237451433082,0.004287130894825045,6.0080490929655985,6.815382734330709,4.706600415157771,2.692149145611152,1.2692000511993413,4.468587894062525,1.8102360573573064,-1.8312714142358344,0.4946784219797695,4.418420043678362,4.0824887500416365,2.302957727387745,8.153290938755285,4.231214000452708,2.8527274204394435,-0.23502123443642498,6.278188636946732,3.9769878119821946,5.659793391706368,2.113733515902915,4.012171257676849,-0.16145116455508643,3.7382423306437746,7.22210791110019,3.1500333103344476,5.67958365793047,0.7872179602071077,4.411023828134927,2.8313679241072442,0.9855668413543436,0.15059986593708632,4.074517786346829,2.1641746945714,6.270331495100542,0.3985085092616347,1.568416725942982,1.0158455916102085,5.2131062716172645,-0.17867858232151806,7.157740436380631,-0.3172993926136149,2.0296852949226176,1.3879591942368141,3.669673919952555,2.8326401254477527,1.0991438413482328,1.5387518658708685,2.3041647269457184,5.013892520711512,5.525779800254126
